run_id,mode,layout,repeat,inflation_radius,robot,bag_path,success,mission_time_s,path_length_m,odom_msg_count,cmd_vel_msg_count,plan_count,recovery_count,amcl_mean_error_m,amcl_rmse_m,notes
dual_layout1_r5_inflcontroller_dwb_20260624_114756,dual,1,5,controller_dwb,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout1_r5_inflcontroller_dwb_20260624_114756,false,96.550,16.935,4711,1954,96,0,,,both robots returned to Loading Dock; launch stopped early
dual_layout1_r5_inflcontroller_dwb_20260624_114756,dual,1,5,controller_dwb,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout1_r5_inflcontroller_dwb_20260624_114756,false,84.750,16.154,4694,1718,85,0,,,both robots returned to Loading Dock; launch stopped early
dual_layout4_r1_inflcontroller_rpp_20260624_115101,dual,4,1,controller_rpp,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout4_r1_inflcontroller_rpp_20260624_115101,true,67.600,13.827,3910,1365,67,0,,,both robots returned to Loading Dock; launch stopped early
dual_layout4_r1_inflcontroller_rpp_20260624_115101,dual,4,1,controller_rpp,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout4_r1_inflcontroller_rpp_20260624_115101,true,54.900,11.122,3899,1112,56,0,,,both robots returned to Loading Dock; launch stopped early
dual_layout4_r1_inflcontroller_dwb_20260624_115333,dual,4,1,controller_dwb,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout4_r1_inflcontroller_dwb_20260624_115333,true,77.050,14.221,4208,1564,77,0,,,both robots returned to Loading Dock; launch stopped early
dual_layout4_r1_inflcontroller_dwb_20260624_115333,dual,4,1,controller_dwb,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout4_r1_inflcontroller_dwb_20260624_115333,true,59.050,11.677,4197,1204,59,0,,,both robots returned to Loading Dock; launch stopped early
dual_layout4_r2_inflcontroller_dwb_20260624_115617,dual,4,2,controller_dwb,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout4_r2_inflcontroller_dwb_20260624_115617,true,77.051,14.300,4210,1564,77,0,,,both robots returned to Loading Dock; launch stopped early
dual_layout4_r2_inflcontroller_dwb_20260624_115617,dual,4,2,controller_dwb,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout4_r2_inflcontroller_dwb_20260624_115617,true,59.200,11.761,4190,1206,59,0,,,both robots returned to Loading Dock; launch stopped early
dual_layout4_r2_inflcontroller_rpp_20260624_115901,dual,4,2,controller_rpp,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout4_r2_inflcontroller_rpp_20260624_115901,false,67.051,13.720,3857,1356,66,0,,,both robots returned to Loading Dock; launch stopped early
dual_layout4_r2_inflcontroller_rpp_20260624_115901,dual,4,2,controller_rpp,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout4_r2_inflcontroller_rpp_20260624_115901,false,54.400,11.231,3838,1102,54,0,,,both robots returned to Loading Dock; launch stopped early
dual_layout4_r3_inflcontroller_rpp_20260624_120135,dual,4,3,controller_rpp,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout4_r3_inflcontroller_rpp_20260624_120135,false,67.445,13.791,3915,1361,68,0,,,both robots returned to Loading Dock; launch stopped early
dual_layout4_r3_inflcontroller_rpp_20260624_120135,dual,4,3,controller_rpp,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout4_r3_inflcontroller_rpp_20260624_120135,false,54.147,11.115,3898,1095,54,0,,,both robots returned to Loading Dock; launch stopped early
dual_layout4_r3_inflcontroller_dwb_20260624_120412,dual,4,3,controller_dwb,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout4_r3_inflcontroller_dwb_20260624_120412,false,77.041,14.200,4202,1564,77,0,,,both robots returned to Loading Dock; launch stopped early
dual_layout4_r3_inflcontroller_dwb_20260624_120412,dual,4,3,controller_dwb,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout4_r3_inflcontroller_dwb_20260624_120412,false,59.343,11.724,4186,1210,59,0,,,both robots returned to Loading Dock; launch stopped early
dual_layout4_r4_inflcontroller_dwb_20260624_120659,dual,4,4,controller_dwb,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout4_r4_inflcontroller_dwb_20260624_120659,true,77.044,14.240,4204,1564,77,0,,,both robots returned to Loading Dock; launch stopped early
dual_layout4_r4_inflcontroller_dwb_20260624_120659,dual,4,4,controller_dwb,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout4_r4_inflcontroller_dwb_20260624_120659,true,58.395,11.505,4187,1191,59,0,,,both robots returned to Loading Dock; launch stopped early
dual_layout4_r4_inflcontroller_rpp_20260624_120941,dual,4,4,controller_rpp,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout4_r4_inflcontroller_rpp_20260624_120941,false,67.145,13.752,3854,1358,66,0,,,both robots returned to Loading Dock; launch stopped early
dual_layout4_r4_inflcontroller_rpp_20260624_120941,dual,4,4,controller_rpp,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout4_r4_inflcontroller_rpp_20260624_120941,false,54.196,11.156,3838,1098,53,0,,,both robots returned to Loading Dock; launch stopped early
dual_layout4_r5_inflcontroller_rpp_20260624_121215,dual,4,5,controller_rpp,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout4_r5_inflcontroller_rpp_20260624_121215,false,67.447,13.661,3907,1364,67,0,,,both robots returned to Loading Dock; launch stopped early
dual_layout4_r5_inflcontroller_rpp_20260624_121215,dual,4,5,controller_rpp,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout4_r5_inflcontroller_rpp_20260624_121215,false,55.547,11.256,3887,1124,55,0,,,both robots returned to Loading Dock; launch stopped early
dual_layout4_r5_inflcontroller_dwb_20260624_121451,dual,4,5,controller_dwb,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout4_r5_inflcontroller_dwb_20260624_121451,true,77.697,14.282,4204,1576,78,0,,,both robots returned to Loading Dock; launch stopped early
dual_layout4_r5_inflcontroller_dwb_20260624_121451,dual,4,5,controller_dwb,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout4_r5_inflcontroller_dwb_20260624_121451,true,58.797,11.616,4188,1198,59,0,,,both robots returned to Loading Dock; launch stopped early
